FileName,Hours(sum secs),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16795 RR.txt,11.5639225,55000,27500,-1.17273379045,0.756911290909,-5.89372452163,-0.506924885553,0.0628410504861,3100,58100
nsrdb16795 RR.txt,11.5660063889,55000,27500,-1.12627775893,0.757047690909,-5.81485108064,-0.50108980702,0.0612956606912,4100,59100
nsrdb16795 RR.txt,11.6110272222,55000,27500,-0.890393603873,0.759994509091,-5.47952453385,-0.390872762761,0.0660738478312,5100,60100
nsrdb16795 RR.txt,12.7816597222,60000,30000,-1.10642164457,0.766899583333,-5.8919293529,-0.467693181278,0.0631040318186,100,60100
nsrdb16795 RR.txt,12.798215,60000,30000,-1.07871649816,0.7678929,-5.86246489875,-0.445536712198,0.0654144382368,1100,61100
nsrdb16795 RR.txt,12.7705302778,60000,30000,-1.10667881456,0.766231816667,-5.89575414603,-0.462201169078,0.0640771042189,2100,62100
nsrdb16795 RR.txt,12.8147652778,60000,30000,-1.0519930254,0.768885916667,-5.83767075404,-0.436258105551,0.065482399181,3100,63100
nsrdb16795 RR.txt,12.7915936111,60000,30000,-0.996308657427,0.767495616667,-5.7306445489,-0.429456461997,0.0632271278072,4100,64100
nsrdb16795 RR.txt,12.8177052778,60000,30000,-0.779153763317,0.769062316667,-5.38233321016,-0.34571105757,0.0638218564463,5100,65100
nsrdb16795 RR.txt,13.9883377778,65000,32500,-1.08094415913,0.774738707692,-5.90414330088,-0.475006689885,0.0580502282881,100,65100
nsrdb16795 RR.txt,14.0762752778,65000,32500,-1.0676034965,0.779609092308,-5.92259314771,-0.454779075514,0.0606067244301,1100,66100
nsrdb16795 RR.txt,14.1426088889,65000,32500,-1.11118495402,0.783282953846,-6.00778774985,-0.480718094467,0.058757077806,2100,67100
nsrdb16795 RR.txt,14.2497438889,65000,32500,-1.04582998174,0.789216584615,-5.92112317513,-0.451045411454,0.0599896115993,3100,68100
nsrdb16795 RR.txt,14.3364330556,65000,32500,-0.995348482741,0.794017830769,-5.88856212664,-0.425562157447,0.0613554684702,4100,69100
nsrdb16795 RR.txt,14.4723213889,65000,32500,-0.843069371837,0.801543953846,-5.66897954074,-0.386073316029,0.0583944270888,5100,70100
nsrdb16795 RR.txt,15.6429538889,70000,35000,-1.03089143872,0.804494771429,-6.03504161853,-0.439206551159,0.0588929271244,100,70100
nsrdb16795 RR.txt,15.7483925,70000,35000,-0.968587086542,0.809917328571,-5.95925773514,-0.410826687003,0.060033599178,1100,71100
nsrdb16795 RR.txt,15.7940988889,70000,35000,-0.95899788371,0.812267942857,-5.90134733433,-0.435121108079,0.0554224134422,2100,72100
nsrdb16795 RR.txt,15.912265,70000,35000,-0.935500504252,0.818345057143,-5.8972758161,-0.410419373485,0.058052094665,3100,73100
nsrdb16795 RR.txt,16.0066652778,70000,35000,-0.899856675556,0.823199928571,-5.87606771048,-0.405529073327,0.0566490409181,4100,74100
nsrdb16795 RR.txt,16.1252236111,70000,35000,-0.864089904397,0.829297214286,-5.8292931641,-0.38440463613,0.0579569462389,5100,75100
nsrdb16795 RR.txt,17.2958561111,75000,37500,-1.04123001783,0.830201093333,-6.16775003374,-0.449281220424,0.0558568349361,100,75100
nsrdb16795 RR.txt,17.3927416667,75000,37500,-0.981011582697,0.8348516,-6.07622523218,-0.431812305858,0.0552808498597,1100,76100
nsrdb16795 RR.txt,17.4126963889,75000,37500,-0.97121013736,0.835809426667,-6.04610235789,-0.435522547844,0.054154868416,2100,77100
nsrdb16795 RR.txt,17.5074219444,75000,37500,-0.959850659883,0.840356253333,-6.04636330571,-0.414207135738,0.0569011803844,3100,78100
nsrdb16795 RR.txt,17.5735066667,75000,37500,-0.920698834393,0.84352832,-5.99626805159,-0.395345442604,0.057708797469,4100,79100
nsrdb16795 RR.txt,17.6837652778,75000,37500,-0.829328445385,0.848820733333,-5.86531289583,-0.37107391463,0.0559890382552,5100,80100
nsrdb16795 RR.txt,18.8543977778,80000,40000,-0.911567258833,0.8484479,-6.03141130089,-0.407531475789,0.0533667121831,100,80100
nsrdb16795 RR.txt,18.9394958333,80000,40000,-0.899055657069,0.8522773125,-6.03237090943,-0.40390133851,0.0532010055171,1100,81100
nsrdb16795 RR.txt,18.9835936111,80000,40000,-0.914345207894,0.8542617125,-6.0645427193,-0.414279620886,0.0524820293418,2100,82100
nsrdb16795 RR.txt,19.0873875,80000,40000,-0.966042361592,0.8589324375,-6.1478729754,-0.420745556454,0.0544190130084,3100,83100
nsrdb16795 RR.txt,19.1567411111,80000,40000,-0.847322233107,0.86205335,-5.92939129064,-0.394613962969,0.0515466618914,4100,84100
nsrdb16795 RR.txt,19.1970005556,80000,40000,-0.723045553166,0.863865025,-5.7309434533,-0.338054488457,0.052590604281,5100,85100
nsrdb16795 RR.txt,20.3676330556,85000,42500,-0.868560345902,0.862629164706,-5.99938721725,-0.390445620852,0.051901315704,100,85100
nsrdb16795 RR.txt,20.3315933333,85000,42500,-0.902455623955,0.861102776471,-6.04845919691,-0.414311214255,0.0502412929824,1100,86100
nsrdb17052 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb17052 RR.txt,2.43237583333,10000,5000,-1.19276639182,0.8756553,-4.90626753329,-0.482767948619,0.160826268827,100,10100
nsrdb17052 RR.txt,2.47361361111,10000,5000,-1.17041015855,0.8905009,-4.59842641685,-0.478054656914,0.159837619382,1100,11100
nsrdb17052 RR.txt,2.4554925,10000,5000,-1.15431486095,0.8839773,-4.72057256409,-0.448389397104,0.171036435192,2100,12100
nsrdb17052 RR.txt,2.42736138889,10000,5000,-1.32044738994,0.8738501,-5.11483492744,-0.54065373641,0.152716239404,3100,13100
nsrdb17052 RR.txt,2.40205305556,10000,5000,-1.20188111346,0.8647391,-4.93476937906,-0.46864168354,0.168396466762,4100,14100
nsrdb17052 RR.txt,2.33832388889,10000,5000,-1.45811961086,0.8417966,-5.36295245537,-0.584412297755,0.150487339257,5100,15100
nsrdb17052 RR.txt,3.49123416667,15000,7500,-1.32946199248,0.8378962,-5.43163444232,-0.546886973909,0.123176990236,100,15100
nsrdb17052 RR.txt,3.53305916667,15000,7500,-1.30317450406,0.8479342,-5.34445411215,-0.480811522165,0.143833086468,1100,16100
nsrdb17052 RR.txt,3.48945611111,15000,7500,-1.34926540695,0.837469466667,-5.46910124642,-0.513155934808,0.136585151649,2100,17100
nsrdb17052 RR.txt,3.47191305556,15000,7500,-1.22871603323,0.833259133333,-5.2657629571,-0.514669758046,0.12388513718,3100,18100
nsrdb17052 RR.txt,3.49485027778,15000,7500,-1.17631594706,0.838764066667,-5.23230452602,-0.461042426194,0.137028363938,4100,19100
nsrdb17052 RR.txt,3.44741166667,15000,7500,-1.28444469072,0.8273788,-5.2798810932,-0.513084648059,0.13004791995,5100,20100
nsrdb17052 RR.txt,4.60032194444,20000,10000,-1.29148269728,0.82805795,-5.29567270526,-0.520039947682,0.111181170299,100,20100
nsrdb17052 RR.txt,4.61912361111,20000,10000,-1.2547126155,0.83144225,-5.23215569576,-0.515245654129,0.109391005574,1100,21100
nsrdb17052 RR.txt,4.58957416667,20000,10000,-1.34489427205,0.82612335,-5.33783021649,-0.555321951892,0.105566374524,2100,22100
nsrdb17052 RR.txt,4.58447444444,20000,10000,-1.23807472525,0.8252054,-5.15983238444,-0.511644543974,0.108973445147,3100,23100
nsrdb17052 RR.txt,4.58944277778,20000,10000,-1.30468670471,0.8260997,-5.30718842022,-0.513665945114,0.114223938778,4100,24100
nsrdb17052 RR.txt,4.55132638889,20000,10000,-1.27651721953,0.81923875,-5.1340917458,-0.510128978403,0.112809035592,5100,25100
nsrdb17052 RR.txt,5.70423666667,25000,12500,-1.2617895547,0.82141008,-5.12233766531,-0.51256518152,0.098985305782,100,25100
nsrdb17052 RR.txt,5.75362333333,25000,12500,-1.20268441054,0.82852176,-5.09412638494,-0.50372615022,0.0965872575085,1100,26100
nsrdb17052 RR.txt,5.75402833333,25000,12500,-1.18891598713,0.82858008,-5.07698519958,-0.494837516705,0.0977729381226,2100,27100
nsrdb17052 RR.txt,5.75768138889,25000,12500,-1.16659798613,0.82910612,-5.05549966959,-0.484270938625,0.0987001443686,3100,28100
nsrdb17052 RR.txt,5.7336525,25000,12500,-1.1794109971,0.82564596,-5.004469123,-0.491468749532,0.0978707115641,4100,29100
nsrdb17052 RR.txt,5.66283194444,25000,12500,-1.23703693874,0.8154478,-4.843289679,-0.493689118893,0.102043519855,5100,30100
nsrdb17052 RR.txt,6.81574222222,30000,15000,-1.26612016508,0.817889066667,-5.143700782,-0.511167039874,0.0909406974484,100,30100
nsrdb17052 RR.txt,6.83061194444,30000,15000,-1.23437311856,0.819673433333,-5.03419615954,-0.517250148405,0.0872459389562,1100,31100
nsrdb17052 RR.txt,6.79228666667,30000,15000,-1.18336836749,0.8150744,-5.0364144771,-0.483170843931,0.0916005433296,2100,32100
nsrdb17052 RR.txt,6.74967361111,30000,15000,-1.18555776554,0.809960833333,-5.09714089032,-0.489944535497,0.0901113041925,3100,33100
nsrdb17052 RR.txt,6.73471166667,30000,15000,-1.15309179016,0.8081654,-5.03994327016,-0.480642976535,0.0898688491697,4100,34100
nsrdb17052 RR.txt,6.70005694444,30000,15000,-1.17381968877,0.804006833333,-5.05365776091,-0.48878945058,0.0894964546941,5100,35100
nsrdb17052 RR.txt,7.85296722222,35000,17500,-1.21708241733,0.807733771429,-5.30586131191,-0.496159077071,0.0841869286498,100,35100
nsrdb17052 RR.txt,7.91624416667,35000,17500,-1.19368531077,0.814242257143,-5.22775050752,-0.489986374315,0.0839455922172,1100,36100
nsrdb17052 RR.txt,7.94345777778,35000,17500,-1.21439661339,0.817041371429,-5.275248478,-0.502186491967,0.0826610273093,2100,37100
nsrdb17052 RR.txt,7.99014666667,35000,17500,-1.18153983457,0.821843657143,-5.29228363741,-0.482594360628,0.0847623305783,3100,38100
nsrdb17052 RR.txt,8.04159194444,35000,17500,-1.15266006871,0.827135171429,-5.3280472305,-0.483236374304,0.0825472854455,4100,39100
nsrdb17052 RR.txt,8.03346861111,35000,17500,-1.1639039208,0.826299628571,-5.35250254514,-0.472815811405,0.0857413979286,5100,40100
nsrdb17052 RR.txt,9.18637888889,40000,20000,-1.15606093441,0.8267741,-5.20584046187,-0.455559055521,0.0835540793028,100,40100
nsrdb17052 RR.txt,9.27622972222,40000,20000,-1.15877392156,0.834860675,-5.26998578235,-0.469352696197,0.0806318669082,1100,41100
nsrdb17052 RR.txt,9.30835222222,40000,20000,-1.06875606403,0.8377517,-5.19984045811,-0.423595635636,0.0845328245836,2100,42100
nsrdb17052 RR.txt,9.30378527778,40000,20000,-1.05597212064,0.837340675,-5.18443167491,-0.40873361222,0.087208626055,3100,43100
nsrdb17052 RR.txt,9.33287055556,40000,20000,-1.07125180784,0.83995835,-5.24326498617,-0.436204007598,0.0817357943011,4100,44100
nsrdb17052 RR.txt,9.31631555556,40000,20000,-1.12929078053,0.8384684,-5.32706581722,-0.461702765885,0.0802463386797,5100,45100
nsrdb17052 RR.txt,10.4692258333,45000,22500,-1.18661874851,0.837538066667,-5.36210871811,-0.477089256893,0.0761954087208,100,45100
nsrdb17052 RR.txt,10.5113308333,45000,22500,-1.21648646131,0.840906466667,-5.42371887083,-0.496170730416,0.0742007841966,1100,46100
nsrdb17052 RR.txt,10.50256,45000,22500,-1.14451296459,0.8402048,-5.29127146281,-0.471822709129,0.0745520467556,2100,47100
nsrdb17052 RR.txt,10.5181294444,45000,22500,-1.15249721213,0.841450355556,-5.33769522313,-0.467331364195,0.0759989689022,3100,48100
nsrdb17052 RR.txt,10.5527844444,45000,22500,-1.1288222209,0.844222755556,-5.35048025244,-0.469542706817,0.0739889478224,4100,49100
nsrdb17052 RR.txt,10.4840558333,45000,22500,-1.16455683963,0.838724466667,-5.32957015677,-0.490470111331,0.0721264726749,5100,50100
nsrdb17052 RR.txt,11.6369661111,50000,25000,-1.16829248665,0.83786156,-5.44447903451,-0.471400995179,0.0722568849669,100,50100
nsrdb17052 RR.txt,11.6952188889,50000,25000,-1.19227401664,0.84205576,-5.44367795684,-0.484373807617,0.0711908220738,1100,51100
nsrdb17052 RR.txt,11.7218363889,50000,25000,-1.11275991845,0.84397222,-5.29754861515,-0.457640159208,0.0714719652098,2100,52100
nsrdb17052 RR.txt,11.7637036111,50000,25000,-1.12198924319,0.84698666,-5.33985617992,-0.475663118933,0.0685926342227,3100,53100
nsrdb17052 RR.txt,11.8109716667,50000,25000,-1.10482167755,0.85038996,-5.37340211529,-0.448355723678,0.0728158795457,4100,54100
nsrdb17052 RR.txt,11.7971616667,50000,25000,-1.15552902578,0.84939564,-5.45499348745,-0.473536043328,0.0710529271762,5100,55100
nsrdb17052 RR.txt,12.9500719444,55000,27500,-1.14863282673,0.847641072727,-5.28961025839,-0.482397404206,0.0657267369693,100,55100
nsrdb17052 RR.txt,13.0237713889,55000,27500,-1.11440645682,0.852465036364,-5.31868729373,-0.472767416403,0.0654560135887,1100,56100
nsrdb17052 RR.txt,13.0496297222,55000,27500,-1.06771519769,0.854157581818,-5.2436135685,-0.475351945632,0.0622740718674,2100,57100
nsrdb17052 RR.txt,13.0734583333,55000,27500,-1.05615690806,0.855717272727,-5.24861849819,-0.464209346987,0.0635036929677,3100,58100
nsrdb17052 RR.txt,13.1170175,55000,27500,-1.05840287889,0.858568418182,-5.30148924016,-0.446933210039,0.0667585174355,4100,59100
nsrdb17052 RR.txt,13.1140702778,55000,27500,-1.06700357473,0.858375509091,-5.3122671871,-0.464347741148,0.0641314978023,5100,60100
nsrdb17052 RR.txt,14.2669805556,60000,30000,-1.17373842369,0.856018833333,-5.43431542201,-0.498834073723,0.061543414491,100,60100
nsrdb17052 RR.txt,14.3551688889,60000,30000,-1.11044921467,0.861310133333,-5.40348352001,-0.476268885298,0.061870302941,1100,61100
nsrdb17052 RR.txt,14.4066127778,60000,30000,-1.08006886035,0.864396766667,-5.38159347708,-0.467461657756,0.0616400670521,2100,62100
nsrdb17052 RR.txt,14.4846763889,60000,30000,-1.03943899683,0.869080583333,-5.33736333318,-0.453865760691,0.0615860389105,3100,63100
nsrdb17052 RR.txt,14.5844794444,60000,30000,-1.04135359001,0.875068766667,-5.38724847572,-0.440573583485,0.0640350574322,4100,64100
nsrdb17052 RR.txt,14.61357,60000,30000,-0.992910409251,0.8768142,-5.32470555233,-0.435309646924,0.0619710119658,5100,65100
nsrdb17052 RR.txt,15.7664802778,65000,32500,-1.09209372245,0.873220446154,-5.46486987452,-0.478821891018,0.0580448176029,100,65100
nsrdb17052 RR.txt,15.8802747222,65000,32500,-1.06641617422,0.879522907692,-5.49153063564,-0.472415162449,0.0576754123132,1100,66100
nsrdb17052 RR.txt,15.9313663889,65000,32500,-1.04036285911,0.8823526,-5.48459812338,-0.467647621528,0.057003710513,2100,67100
nsrdb17052 RR.txt,15.9879733333,65000,32500,-1.02796942916,0.885487753846,-5.48179374192,-0.439214854786,0.0609523936694,3100,68100
nsrdb17052 RR.txt,16.0905625,65000,32500,-1.01051246528,0.891169615385,-5.50327900201,-0.42828890679,0.0618055833462,4100,69100
nsrdb17052 RR.txt,16.0593238889,65000,32500,-1.01970480771,0.889439476923,-5.4833908715,-0.448437880539,0.0589177085774,5100,70100
nsrdb17052 RR.txt,17.2122341667,70000,35000,-0.997803337215,0.885200614286,-5.4342546789,-0.438039363288,0.0571907952462,100,70100
nsrdb17052 RR.txt,17.3028508333,70000,35000,-1.00819640341,0.8898609,-5.48202653927,-0.445036584141,0.0566600581845,1100,71100
nsrdb17052 RR.txt,17.3341886111,70000,35000,-1.01394535606,0.891472557143,-5.48776505209,-0.457182466187,0.0550889981134,2100,72100
nsrdb17052 RR.txt,17.3904283333,70000,35000,-1.01469917475,0.894364885714,-5.500494365,-0.452138448579,0.0559063679519,3100,73100
nsrdb17052 RR.txt,17.4767852778,70000,35000,-0.952470431472,0.8988061,-5.403810695,-0.431493429875,0.0556154846289,4100,74100
nsrdb17052 RR.txt,17.4915866667,70000,35000,-0.981361553867,0.899567314286,-5.46023009327,-0.428455190074,0.0578013620868,5100,75100
nsrdb17052 RR.txt,18.6444969444,75000,37500,-1.03485614683,0.894935853333,-5.54763135725,-0.447770344242,0.0557495018637,100,75100
nsrdb17052 RR.txt,18.7492216667,75000,37500,-0.996025437343,0.89996264,-5.52054950817,-0.429950691792,0.0564254659516,1100,76100
nsrdb17052 RR.txt,18.6983252778,75000,37500,-1.0071907068,0.897519613333,-5.51645331584,-0.441700384887,0.0551901707002,2100,77100
nsrdb17052 RR.txt,18.6513469444,75000,37500,-0.974094299696,0.895264653333,-5.45511831283,-0.425405158134,0.0559055479571,3100,78100
nsrdb17052 RR.txt,18.6287047222,75000,37500,-1.01403669029,0.894177826667,-5.51862035527,-0.442146091146,0.0554957061174,4100,79100
nsrdb17052 RR.txt,18.5620463889,75000,37500,-1.02834696933,0.890978226667,-5.54185525444,-0.448985552229,0.0552112348538,5100,80100
nsrdb17052 RR.txt,19.7149566667,80000,40000,-1.06490008776,0.88717305,-5.59156502356,-0.461841950324,0.0534320457964,100,80100
nsrdb17052 RR.txt,19.7308772222,80000,40000,-1.07696250926,0.887889475,-5.61394875531,-0.466238724874,0.0533886948602,1100,81100
nsrdb17052 RR.txt,19.6935191667,80000,40000,-1.07017305314,0.8862083625,-5.60254082711,-0.463564224402,0.0534429036907,2100,82100
nsrdb17052 RR.txt,19.6677775,80000,40000,-1.05502518501,0.8850499875,-5.57374219943,-0.455438493169,0.0538808798366,3100,83100
nsrdb17052 RR.txt,19.6551744444,80000,40000,-1.07377486204,0.88448285,-5.61223179065,-0.454234120328,0.0550218289037,4100,84100
nsrdb17052 RR.txt,19.583685,80000,40000,-1.07477835644,0.881265825,-5.63020726378,-0.468511710695,0.0529499075329,5100,85100
nsrdb17052 RR.txt,20.7365952778,85000,42500,-1.05812188028,0.8782558,-5.58496920206,-0.437851679404,0.0550613521461,100,85100
nsrdb17052 RR.txt,20.750225,85000,42500,-1.0449297797,0.878833058824,-5.53800510803,-0.451705651943,0.0523038242386,1100,86100
nsrdb17052 RR.txt,20.7144591667,85000,42500,-1.05883441086,0.877318270588,-5.57631604136,-0.449061813732,0.0533915474156,2100,87100
nsrdb17453 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb17453 RR.txt,1.94053166667,10000,5000,-0.767697368159,0.6985914,-3.58066643772,-0.333881784229,0.161098821943,100,10100
nsrdb17453 RR.txt,1.90781027778,10000,5000,-0.814674168094,0.6868117,-3.51865804768,-0.348985182048,0.16260604909,1100,11100
nsrdb17453 RR.txt,1.90055555556,10000,5000,-0.620193451622,0.6842,-3.04927513263,-0.317765385337,0.137552099906,2100,12100
nsrdb17453 RR.txt,1.87661138889,10000,5000,-0.675368109108,0.6755801,-2.84834752851,-0.305313631078,0.156569402029,3100,13100
nsrdb17453 RR.txt,1.87306472222,10000,5000,-0.684340234275,0.6743033,-2.83383848629,-0.32029228015,0.150446628169,4100,14100
nsrdb17453 RR.txt,1.87024777778,10000,5000,-0.716489686954,0.6732892,-2.99329161124,-0.338223353831,0.148179145255,5100,15100
nsrdb17453 RR.txt,2.87333861111,15000,7500,-0.572074544035,0.689601266667,-3.19871623812,-0.26464274175,0.126166609383,100,15100
nsrdb17453 RR.txt,2.86727388889,15000,7500,-0.729204692376,0.688145733333,-3.36393731769,-0.354109652552,0.116556548895,1100,16100
nsrdb17453 RR.txt,2.86173583333,15000,7500,-0.735000455207,0.6868166,-3.33107716943,-0.331298485093,0.126689524745,2100,17100
nsrdb17453 RR.txt,2.85252222222,15000,7500,-0.772059182381,0.684605333333,-3.22892657948,-0.356839943994,0.122326246198,3100,18100
nsrdb17453 RR.txt,2.85000361111,15000,7500,-0.812082644795,0.684000866667,-3.24842527353,-0.398811569803,0.113014995367,4100,19100
nsrdb17453 RR.txt,2.85083805556,15000,7500,-0.801800714033,0.684201133333,-3.32991357442,-0.395439468908,0.112714683941,5100,20100
nsrdb17453 RR.txt,3.85392888889,20000,10000,-0.627420030578,0.6937072,-3.30146617828,-0.283422105064,0.111273162002,100,20100
nsrdb17453 RR.txt,3.83058138889,20000,10000,-0.715260778942,0.68950465,-3.18514392654,-0.319898204162,0.111034795551,1100,21100
nsrdb17453 RR.txt,3.81086444444,20000,10000,-0.8392318072,0.6859556,-3.46026490965,-0.365531469753,0.11201143742,2100,22100
nsrdb17453 RR.txt,3.79897361111,20000,10000,-0.903590318278,0.68381525,-3.58375140763,-0.371778494298,0.118259219295,3100,23100
nsrdb17453 RR.txt,3.78637361111,20000,10000,-0.897636292267,0.68154725,-3.61382318407,-0.403136233086,0.106803480448,4100,24100
nsrdb17453 RR.txt,3.78278805556,20000,10000,-0.835076233243,0.68090185,-3.4574647615,-0.347519357746,0.118099416799,5100,25100
nsrdb17453 RR.txt,4.78587888889,25000,12500,-0.770471738253,0.68916656,-3.60551482117,-0.351576501485,0.0960736167339,100,25100
nsrdb17453 RR.txt,4.75622333333,25000,12500,-0.874656762761,0.68489616,-3.69982562858,-0.375941870852,0.100959479878,1100,26100
nsrdb17453 RR.txt,4.73703722222,25000,12500,-0.935403727825,0.68213336,-3.71983285542,-0.396353870575,0.101466464512,2100,27100
nsrdb17453 RR.txt,4.71570388889,25000,12500,-0.909742811128,0.67906136,-3.76150456751,-0.382625745637,0.102869966705,3100,28100
nsrdb17453 RR.txt,4.6980375,25000,12500,-0.890586356156,0.6765174,-3.62739973352,-0.377823723682,0.102201658853,4100,29100
nsrdb17453 RR.txt,4.69698777778,25000,12500,-0.846926252087,0.67636624,-3.53194233998,-0.385595405841,0.0949023064109,5100,30100
nsrdb17453 RR.txt,5.70007861111,30000,15000,-0.758280233478,0.684009433333,-3.76963281878,-0.350420941207,0.0865764938568,100,30100
nsrdb17453 RR.txt,5.67276277778,30000,15000,-0.824617705501,0.680731533333,-3.76103011109,-0.339181478581,0.097699213515,1100,31100
nsrdb17453 RR.txt,5.66793111111,30000,15000,-0.866034289439,0.680151733333,-3.7971408302,-0.367700757296,0.0935636506341,2100,32100
nsrdb17453 RR.txt,5.65463333333,30000,15000,-0.863915188648,0.678556,-3.66910846208,-0.371828368021,0.092135576885,3100,33100
nsrdb17453 RR.txt,5.65252277778,30000,15000,-0.841017534854,0.678302733333,-3.61085586476,-0.361323827473,0.0927127044055,4100,34100
nsrdb17453 RR.txt,5.66563916667,30000,15000,-0.772263636692,0.6798767,-3.57465192894,-0.337407006551,0.0920399610858,5100,35100
nsrdb17453 RR.txt,6.66873,35000,17500,-0.720989696574,0.685926514286,-3.83933344482,-0.317249319409,0.0851929063897,100,35100
nsrdb17453 RR.txt,6.63142138889,35000,17500,-0.818557693509,0.682089057143,-3.75361978023,-0.370855218448,0.0810262999483,1100,36100
nsrdb17453 RR.txt,6.61249111111,35000,17500,-0.756376610232,0.680141942857,-3.5347402377,-0.325420414388,0.0868753834663,2100,37100
nsrdb17453 RR.txt,6.59908861111,35000,17500,-0.780867795099,0.6787634,-3.51267909445,-0.335841245858,0.0865698903761,3100,38100
nsrdb17453 RR.txt,6.58889694444,35000,17500,-0.803865210714,0.677715114286,-3.53410280499,-0.362894504552,0.081592389334,4100,39100
nsrdb17453 RR.txt,6.60042944444,35000,17500,-0.780907029158,0.678901314286,-3.44604529686,-0.360160016171,0.0799547993636,5100,40100
nsrdb17453 RR.txt,7.60352027778,40000,20000,-0.769012903569,0.684316825,-3.5707987236,-0.347300638484,0.0767994674615,100,40100
nsrdb17453 RR.txt,7.59073777778,40000,20000,-0.906179061105,0.6831664,-3.77211615081,-0.374718863168,0.0829267009084,1100,41100
nsrdb17453 RR.txt,7.6006675,40000,20000,-0.87661964663,0.684060075,-3.78247160399,-0.370845522589,0.0811955776992,2100,42100
nsrdb17453 RR.txt,7.59434527778,40000,20000,-0.842220394499,0.683491075,-3.67779908443,-0.3587637236,0.0810474874552,3100,43100
nsrdb17453 RR.txt,7.60778194444,40000,20000,-0.797557912959,0.684700375,-3.70648597525,-0.351759567043,0.078501039139,4100,44100
nsrdb17453 RR.txt,7.61879388889,40000,20000,-0.854983715629,0.68569145,-3.88840861902,-0.356398020505,0.0829022142945,5100,45100
nsrdb17453 RR.txt,8.62188472222,45000,22500,-0.806544507932,0.689750777778,-3.85951501931,-0.357903051328,0.073349592395,100,45100
nsrdb17453 RR.txt,8.59452222222,45000,22500,-0.891823511415,0.687561777778,-3.8335740804,-0.387156953378,0.0740336854499,1100,46100
nsrdb17453 RR.txt,8.58676388889,45000,22500,-0.865862497485,0.686941111111,-3.80756141361,-0.388202029265,0.0716508858957,2100,47100
nsrdb17453 RR.txt,8.55714083333,45000,22500,-0.87864404532,0.684571266667,-3.85757826979,-0.396012155659,0.071017149202,3100,48100
nsrdb17453 RR.txt,8.54233444444,45000,22500,-0.88374887559,0.683386755556,-3.93317576705,-0.397017313099,0.0712152209863,4100,49100
nsrdb17453 RR.txt,8.54409388889,45000,22500,-0.941927641739,0.683527511111,-4.01595376271,-0.423324242368,0.0702687543854,5100,50100
nsrdb17453 RR.txt,9.54718472222,50000,25000,-0.866080710228,0.6873973,-3.90925713488,-0.388363946961,0.067937117286,100,50100
nsrdb17453 RR.txt,9.52263666667,50000,25000,-0.900265461022,0.68562984,-4.02222586137,-0.393008501754,0.0696347921853,1100,51100
nsrdb17453 RR.txt,9.49460138889,50000,25000,-0.894758893579,0.6836113,-3.99911221303,-0.401248737239,0.0675246958082,2100,52100
nsrdb17453 RR.txt,9.47050083333,50000,25000,-0.935974771651,0.68187606,-4.09185911874,-0.40593302941,0.0696625273138,3100,53100
nsrdb17453 RR.txt,9.45948777778,50000,25000,-0.9355115551,0.68108312,-4.16072822094,-0.402166923722,0.0704080131053,4100,54100
nsrdb17453 RR.txt,9.46645083333,50000,25000,-0.892448242518,0.68158446,-4.04568727146,-0.392047159527,0.0692302819201,5100,55100
nsrdb17453 RR.txt,10.4695416667,55000,27500,-0.812960583571,0.685279090909,-4.07902612167,-0.371528432217,0.0640188582033,100,55100
nsrdb17453 RR.txt,10.4437036111,55000,27500,-0.930096236306,0.683587872727,-4.20055876605,-0.409480827937,0.0653019524733,1100,56100
nsrdb17453 RR.txt,10.4381222222,55000,27500,-0.92017979031,0.683222545455,-4.1625706962,-0.397524284166,0.066933532496,2100,57100
nsrdb17453 RR.txt,10.4199111111,55000,27500,-0.926715861619,0.682030545455,-4.08726803411,-0.387818862397,0.069407962876,3100,58100
nsrdb17453 RR.txt,10.4162122222,55000,27500,-0.899935081213,0.681788436364,-4.00938914494,-0.394421414663,0.0660721191853,4100,59100
nsrdb17453 RR.txt,10.4240013889,55000,27500,-0.915412206448,0.682298272727,-4.04833515943,-0.41114385065,0.0639585215284,5100,60100
nsrdb17453 RR.txt,11.4270922222,60000,30000,-0.886120471119,0.685625533333,-4.13728351659,-0.399537264477,0.0613577706022,100,60100
nsrdb17453 RR.txt,11.4103202778,60000,30000,-0.947737951837,0.684619216667,-4.17365270398,-0.418224273516,0.0621195244469,1100,61100
nsrdb17453 RR.txt,11.4103636111,60000,30000,-0.929743242691,0.684621816667,-4.14949163557,-0.40858582503,0.0626781380253,2100,62100
nsrdb17453 RR.txt,11.3941308333,60000,30000,-0.972911605885,0.68364785,-4.18670133552,-0.404685492493,0.0663463995837,3100,63100
nsrdb17453 RR.txt,11.3984205556,60000,30000,-0.925718192693,0.683905233333,-4.10296133985,-0.398878449596,0.0642256035857,4100,64100
nsrdb17453 RR.txt,11.4116013889,60000,30000,-0.933901391273,0.684696083333,-4.11675576027,-0.414677720283,0.0618465437892,5100,65100
nsrdb17453 RR.txt,12.4146922222,65000,32500,-0.931979273584,0.687582953846,-4.29938462888,-0.4257925968,0.057411281195,100,65100
