FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
nsrdb17052 RR.txt,20.7,85000,42500,-1.057092391,0.878437318,-5.578930122,-0.443597136,0.05412496,600,85600,
nsrdb17453 RR.txt_S1,,,,,,,,,,,
nsrdb17453 RR.txt,1.9,10000,5000,-0.7674344,0.6985907,-3.580149834,-0.333867763,0.161051251,100,10100,
nsrdb17453 RR.txt,1.9,10000,5000,-0.738448635,0.6984392,-3.523376834,-0.331502493,0.156212252,200,10200,
nsrdb17453 RR.txt,1.9,10000,5000,-0.738304179,0.6983288,-3.524601533,-0.325023768,0.159675025,300,10300,
nsrdb17453 RR.txt,1.9,10000,5000,-0.755192786,0.6974919,-3.523005937,-0.334959287,0.157900916,400,10400,
nsrdb17453 RR.txt,1.9,10000,5000,-0.77984149,0.6966851,-3.551664896,-0.344194313,0.158118242,500,10500,
nsrdb17453 RR.txt,1.9,10000,5000,-0.782637082,0.6953249,-3.566098778,-0.313902142,0.175954913,600,10600,
nsrdb17453 RR.txt,2.9,15000,7500,-0.571673902,0.6896086,-3.198752911,-0.264026423,0.126394693,100,15100,
nsrdb17453 RR.txt,2.9,15000,7500,-0.573754163,0.6900106,-3.226176954,-0.243753367,0.138163322,200,15200,
nsrdb17453 RR.txt,2.9,15000,7500,-0.677986852,0.6905368,-3.411198964,-0.311145697,0.125332965,300,15300,
nsrdb17453 RR.txt,2.9,15000,7500,-0.639788003,0.6910546,-3.360890431,-0.296768653,0.124599731,400,15400,
nsrdb17453 RR.txt,2.9,15000,7500,-0.586923778,0.691444267,-3.301162553,-0.253424809,0.13559297,500,15500,
nsrdb17453 RR.txt,2.9,15000,7500,-0.573532636,0.691433267,-3.265873241,-0.266970317,0.125301952,600,15600,
nsrdb17453 RR.txt,3.9,20000,10000,-0.624433472,0.693699,-3.295636195,-0.282186628,0.111270604,100,20100,
nsrdb17453 RR.txt,3.9,20000,10000,-0.630714391,0.69322795,-3.271454707,-0.303289115,0.103865641,200,20200,
nsrdb17453 RR.txt,3.9,20000,10000,-0.631231322,0.69317175,-3.269270896,-0.299268952,0.105487596,300,20300,
nsrdb17453 RR.txt,3.9,20000,10000,-0.629240945,0.6933272,-3.266549446,-0.305571189,0.102770394,400,20400,
nsrdb17453 RR.txt,3.9,20000,10000,-0.63204461,0.69334205,-3.27451859,-0.296458373,0.106722873,500,20500,
nsrdb17453 RR.txt,3.9,20000,10000,-0.70971446,0.69300525,-3.388642726,-0.333809559,0.10504619,600,20600,
nsrdb17453 RR.txt,4.8,25000,12500,-0.772923195,0.68917532,-3.609516782,-0.353219528,0.095867586,100,25100,
nsrdb17453 RR.txt,4.8,25000,12500,-0.7778158,0.68918308,-3.611758812,-0.361593461,0.093917422,200,25200,
nsrdb17453 RR.txt,4.8,25000,12500,-0.783021635,0.6891832,-3.625863101,-0.351889551,0.097539402,300,25300,
nsrdb17453 RR.txt,4.8,25000,12500,-0.782392375,0.68904576,-3.620784728,-0.35311169,0.097075932,400,25400,
nsrdb17453 RR.txt,4.8,25000,12500,-0.758451404,0.68871424,-3.560201304,-0.360639166,0.091857992,500,25500,
nsrdb17453 RR.txt,4.8,25000,12500,-0.80841629,0.6882522,-3.654137174,-0.36035461,0.097998235,600,25600,
nsrdb17453 RR.txt,5.7,30000,15000,-0.758241916,0.6840097,-3.769572566,-0.350422119,0.086571787,100,30100,
nsrdb17453 RR.txt,5.7,30000,15000,-0.744384265,0.683885733,-3.739642699,-0.344087865,0.086770922,200,30200,
nsrdb17453 RR.txt,5.7,30000,15000,-0.73917719,0.683789867,-3.72487376,-0.345247223,0.085835672,300,30300,
nsrdb17453 RR.txt,5.7,30000,15000,-0.741887312,0.683616233,-3.720625201,-0.350645244,0.084643063,400,30400,
nsrdb17453 RR.txt,5.7,30000,15000,-0.773787252,0.6834266,-3.780303184,-0.340824136,0.091177464,500,30500,
nsrdb17453 RR.txt,5.7,30000,15000,-0.831232635,0.683116067,-3.860755229,-0.380675947,0.086254492,600,30600,
nsrdb17453 RR.txt,6.7,35000,17500,-0.72029864,0.685931,-3.838749326,-0.316584519,0.085309955,100,35100,
nsrdb17453 RR.txt,6.7,35000,17500,-0.707600484,0.685933286,-3.814833569,-0.319075695,0.083078508,200,35200,
nsrdb17453 RR.txt,6.7,35000,17500,-0.719947513,0.685948886,-3.843644669,-0.309991992,0.087281411,300,35300,
nsrdb17453 RR.txt,6.7,35000,17500,-0.728164894,0.685883257,-3.855069645,-0.308618885,0.088712047,400,35400,
nsrdb17453 RR.txt,6.7,35000,17500,-0.712385686,0.6855002,-3.783510552,-0.330041235,0.080540363,500,35500,
nsrdb17453 RR.txt,6.7,35000,17500,-0.708205337,0.684953686,-3.747676554,-0.326286893,0.081100927,600,35600,
nsrdb17453 RR.txt,7.6,40000,20000,-0.769804353,0.684321325,-3.572504588,-0.347546482,0.076816664,100,40100,
nsrdb17453 RR.txt,7.6,40000,20000,-0.780005304,0.684366575,-3.592867354,-0.350043852,0.07720268,200,40200,
nsrdb17453 RR.txt,7.6,40000,20000,-0.785736954,0.68447055,-3.606811954,-0.350734747,0.077595371,300,40300,
nsrdb17453 RR.txt,7.6,40000,20000,-0.772356948,0.684546725,-3.589425686,-0.337991569,0.079544829,400,40400,
nsrdb17453 RR.txt,7.6,40000,20000,-0.799385461,0.68445635,-3.631973088,-0.350364527,0.079038339,500,40500,
nsrdb17453 RR.txt,7.6,40000,20000,-0.809273873,0.684207,-3.64519069,-0.35376518,0.079138642,600,40600,
nsrdb17453 RR.txt,8.6,45000,22500,-0.806508716,0.689751844,-3.859703686,-0.357650391,0.073405762,100,45100,
nsrdb17453 RR.txt,8.6,45000,22500,-0.831027395,0.689705111,-3.894948445,-0.373423864,0.071961892,200,45200,
nsrdb17453 RR.txt,8.6,45000,22500,-0.825750137,0.689663778,-3.883872871,-0.370599405,0.072137795,300,45300,
nsrdb17453 RR.txt,8.6,45000,22500,-0.833059144,0.689671133,-3.898109656,-0.372806796,0.072276561,400,45400,
nsrdb17453 RR.txt,8.6,45000,22500,-0.875949683,0.689485244,-3.95495682,-0.392047647,0.071647693,500,45500,
nsrdb17453 RR.txt,8.6,45000,22500,-0.861038151,0.689120378,-3.909117365,-0.360752522,0.077595616,600,45600,
nsrdb17453 RR.txt,9.5,50000,25000,-0.865311431,0.68739888,-3.907873114,-0.387908475,0.067970619,100,50100,
nsrdb17453 RR.txt,9.5,50000,25000,-0.880415465,0.68734152,-3.935558589,-0.396695444,0.067350227,200,50200,
nsrdb17453 RR.txt,9.5,50000,25000,-0.87425046,0.68736284,-3.925023395,-0.393949612,0.067431458,300,50300,
nsrdb17453 RR.txt,9.5,50000,25000,-0.851254787,0.68728644,-3.889062651,-0.380251336,0.068448693,400,50400,
nsrdb17453 RR.txt,9.5,50000,25000,-0.876525149,0.68713992,-3.935764603,-0.393964559,0.06760387,500,50500,
nsrdb17453 RR.txt,9.5,50000,25000,-0.860321154,0.6869497,-3.919893688,-0.38296901,0.068603478,600,50600,
nsrdb17453 RR.txt,10.5,55000,27500,-0.813147173,0.685280109,-4.079527558,-0.371485411,0.064042155,100,55100,
nsrdb17453 RR.txt,10.5,55000,27500,-0.823831517,0.685179855,-4.093230429,-0.379031141,0.063382698,200,55200,
nsrdb17453 RR.txt,10.5,55000,27500,-0.820192788,0.685117,-4.084658789,-0.375971296,0.063702062,300,55300,
nsrdb17453 RR.txt,10.5,55000,27500,-0.821477411,0.685137073,-4.088405245,-0.377817613,0.063438574,400,55400,
nsrdb17453 RR.txt,10.5,55000,27500,-0.819445412,0.685094673,-4.083931578,-0.375175143,0.06380128,500,55500,
nsrdb17453 RR.txt,10.5,55000,27500,-0.845255804,0.684890582,-4.128991121,-0.373234504,0.066208925,600,55600,
nsrdb17453 RR.txt,11.4,60000,30000,-0.886072137,0.685625417,-4.137175085,-0.399536042,0.061354647,100,60100,
nsrdb17453 RR.txt,11.4,60000,30000,-0.894785703,0.685567333,-4.152476097,-0.397251025,0.062381857,200,60200,
nsrdb17453 RR.txt,11.4,60000,30000,-0.896428785,0.685598833,-4.158456384,-0.39830951,0.062299158,300,60300,
nsrdb17453 RR.txt,11.4,60000,30000,-0.894015806,0.6856172,-4.155533143,-0.398010853,0.062186872,400,60400,
nsrdb17453 RR.txt,11.4,60000,30000,-0.915625959,0.685591367,-4.197694367,-0.389093895,0.065420754,500,60500,
nsrdb17453 RR.txt,11.4,60000,30000,-0.911286248,0.68549805,-4.178326087,-0.400787701,0.062865993,600,60600,
nsrdb17453 RR.txt,12.4,65000,32500,-0.93208484,0.687583692,-4.299641815,-0.425835764,0.057410675,100,65100,
nsrdb17453 RR.txt,12.4,65000,32500,-0.940771678,0.687636815,-4.320018279,-0.428021815,0.057584023,200,65200,
nsrdb17453 RR.txt,12.4,65000,32500,-0.937539142,0.687712015,-4.319202224,-0.426900992,0.057570568,300,65300,
nsrdb17453 RR.txt,12.4,65000,32500,-0.936443679,0.6877654,-4.320357781,-0.425427121,0.057746821,400,65400,
nsrdb17453 RR.txt,12.4,65000,32500,-0.935729669,0.687716508,-4.315352221,-0.423791462,0.057974599,500,65500,
nsrdb17453 RR.txt,12.4,65000,32500,-0.939768621,0.687671769,-4.321107423,-0.428665374,0.05741688,600,65600,
nsrdb17453 RR.txt,13.5,70000,35000,-0.84429974,0.692510471,-4.198403749,-0.371414473,0.058946819,100,70100,
nsrdb17453 RR.txt,13.5,70000,35000,-0.885501728,0.692720529,-4.271208511,-0.392757968,0.057908076,200,70200,
nsrdb17453 RR.txt,13.5,70000,35000,-0.845660177,0.6929998,-4.214880471,-0.370688495,0.059175915,300,70300,
nsrdb17453 RR.txt,13.5,70000,35000,-0.866037697,0.693255271,-4.253399174,-0.386359882,0.057742505,400,70400,
nsrdb17453 RR.txt,13.5,70000,35000,-0.856240824,0.693437071,-4.244888924,-0.382216482,0.057816088,500,70500,
nsrdb17453 RR.txt,13.5,70000,35000,-0.871612806,0.693604114,-4.285047414,-0.375101976,0.06015923,600,70600,
nsrdb17453 RR.txt,14.7,75000,37500,-0.911049964,0.70357784,-4.830502938,-0.387722131,0.058432407,100,75100,
nsrdb17453 RR.txt,14.7,75000,37500,-0.912868987,0.70366292,-4.839954204,-0.384135999,0.059191844,200,75200,
nsrdb17453 RR.txt,14.7,75000,37500,-0.92510778,0.703821533,-4.869100921,-0.385666058,0.059706153,300,75300,
nsrdb17453 RR.txt,14.7,75000,37500,-0.923617662,0.703908093,-4.871040922,-0.386184197,0.059516018,400,75400,
nsrdb17453 RR.txt,14.7,75000,37500,-0.907792265,0.703947227,-4.841408426,-0.386592252,0.05842369,500,75500,
nsrdb17453 RR.txt,14.7,75000,37500,-0.923719603,0.703990733,-4.869440865,-0.397205778,0.057576593,600,75600,
nsrdb17453 RR.txt,15.8,80000,40000,-0.824906192,0.710900913,-4.938113861,-0.384393911,0.051759556,100,80100,
nsrdb17453 RR.txt,15.8,80000,40000,-0.82905939,0.711076313,-4.950267772,-0.383781731,0.052117505,200,80200,
nsrdb17453 RR.txt,15.8,80000,40000,-0.830381367,0.711265975,-4.959134813,-0.38379435,0.052198596,300,80300,
nsrdb17453 RR.txt,15.8,80000,40000,-0.835684478,0.711411988,-4.973413818,-0.382545256,0.052733057,400,80400,
nsrdb17453 RR.txt,15.8,80000,40000,-0.835639962,0.711490525,-4.973689734,-0.387387965,0.05195723,500,80500,
nsrdb17453 RR.txt,15.8,80000,40000,-0.848706633,0.711531063,-5.002078116,-0.388396473,0.052608419,600,80600,
nsrdb17453 RR.txt,16.9,85000,42500,-0.83739055,0.717290576,-5.153278429,-0.37365027,0.052682331,100,85100,
nsrdb17453 RR.txt,16.9,85000,42500,-0.837696172,0.717442588,-5.158879211,-0.372109192,0.052955153,200,85200,
nsrdb17453 RR.txt,16.9,85000,42500,-0.818901968,0.717643894,-5.132644582,-0.361084605,0.053597295,300,85300,
nsrdb17453 RR.txt,16.9,85000,42500,-0.833078607,0.717802435,-5.155785984,-0.376853043,0.051892989,400,85400,
nsrdb17453 RR.txt,17,85000,42500,-0.820362476,0.717953706,-5.140211923,-0.368735313,0.052409768,500,85500,
nsrdb17453 RR.txt,17,85000,42500,-0.825561897,0.7180492,-5.156447132,-0.364232685,0.053495807,600,85600,
nsrdb17453 RR.txt,18.1,90000,45000,-0.803035064,0.724159644,-5.24084725,-0.359953944,0.051256029,100,90100,
nsrdb17453 RR.txt,18.1,90000,45000,-0.818879802,0.724398,-5.272976423,-0.364756347,0.051475989,200,90200,
nsrdb17453 RR.txt,18.1,90000,45000,-0.805910116,0.724633778,-5.256614442,-0.355509793,0.052177612,300,90300,
nsrdb17453 RR.txt,18.1,90000,45000,-0.786302692,0.724850633,-5.225984044,-0.349045992,0.051985869,400,90400,
nsrdb17453 RR.txt,18.1,90000,45000,-0.780573597,0.725054822,-5.220323196,-0.342203375,0.052780588,500,90500,
nsrdb17453 RR.txt,18.1,90000,45000,-0.78944715,0.725228189,-5.240255058,-0.34534826,0.052829681,600,90600,
